         11874433 function calls (11847972 primitive calls) in 28.430 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      129    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/scipy/linalg/_matfuncs.py:335(<listcomp>)
        7    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/scipy/optimize/_lsq/common.py:367(in_bounds)
       16    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axis.py:1017(_translate_tick_params)
       57    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_mathtext.py:1076(__init__)
  304/296    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/spines.py:202(_ensure_position_is_set)
       11    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_api/__init__.py:287(select_matching_signature)
        4    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/backend_bases.py:1675(__init__)
      128    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/backend_bases.py:963(set_foreground)
      182    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       17    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/cbook/__init__.py:1685(safe_isfinite)
       18    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/PIL/PngImagePlugin.py:423(chunk_IHDR)
       38    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/getlimits.py:476(__new__)
       16    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/PIL/Image.py:2897(new)
       47    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axes/_base.py:567(<dictcomp>)
      8/2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/descriptors/serialisable.py:106(to_tree)
      378    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axis.py:289(get_loc)
       24    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/patches.py:384(set_linewidth)
        6    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/ticker.py:2414(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/io/common.py:285(_get_filepath_or_buffer)
      171    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        6    0.000    0.000    0.035    0.006 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axis.py:2079(_get_tick_boxes_siblings)
       48    0.000    0.000    0.001    0.000 {method 'clip' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/scipy/linalg/_decomp_svd.py:13(svd)
       32    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_mathtext.py:1007(_update_metrics)
       66    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/tkinter/__init__.py:1409(bind)
       36    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/tkinter/__init__.py:1218(winfo_rgb)
      260    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       55    0.000    0.000    0.000    0.000 <frozen _collections_abc>:878(__iter__)
       14    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/patches.py:399(set_linestyle)
       60    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(round_)
       18    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axis.py:444(_apply_tickdir)
       36    0.000    0.000    0.000    0.000 {method 'splitlist' of '_tkinter.tkapp' objects}
       48    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(clip)
       17    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/offsetbox.py:217(__init__)
        2    0.000    0.000    0.020    0.010 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/tkinter/__init__.py:2306(__init__)
       42    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_mathtext.py:182(get_metrics)
       47    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axes/_base.py:564(_axis_map)
       54    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/PIL/ImageFile.py:552(_safe_read)
       24    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/_methods.py:281(_ptp)
        2    0.000    0.000    0.185    0.092 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axes/_base.py:2999(draw)
       85    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/offsetbox.py:190(<genexpr>)
        2    0.000    0.000    0.615    0.308 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/PIL/Image.py:2347(save)
        7    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:1714(set)
       31    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.003    0.001 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/zipfile.py:1244(__init__)
       67    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:367(height)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1464(_get_spec)
    87/83    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:2391(__eq__)
       58    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axis.py:553(locator)
       70    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/cbook/__init__.py:1845(_str_lower_equal)
       32    0.000    0.000    0.003    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/PIL/ImageTk.py:62(_pyimagingtkcall)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/inspect.py:2331(_signature_from_function)
      412    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/artist.py:939(get_rasterized)
       64    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_mathtext.py:221(render_glyph)
       60    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(around)
       14    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/backends/_backend_tk.py:903(createToolTip)
        2    0.000    0.000    0.052    0.026 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/pyplot.py:691(figure)
        2    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/compat/_optional.py:91(import_optional_dependency)
       32    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/lines.py:697(_transform_path)
       18    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axes/_base.py:971(get_xaxis_text2_transform)
       18    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.new}
        2    0.000    0.000    0.616    0.308 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/image.py:1569(imsave)
       14    0.000    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/pathlib.py:981(resolve)
      303    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/path.py:211(vertices)
      126    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/logging/__init__.py:1734(isEnabledFor)
        4    0.000    0.000    0.040    0.010 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axis.py:2555(_update_label_position)
        4    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/legend.py:1114(_find_best_position)
      412    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/artist.py:966(get_agg_filter)
      109    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:2683(get_matrix)
      330    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/PIL/Image.py:538(size)
        6    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/path.py:603(get_extents)
      142    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/font_manager.py:1515(<genexpr>)
       26    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/tkinter/__init__.py:2436(pack_configure)
      199    0.000    0.000    0.000    0.000 {built-in method math.cos}
        6    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axes/_base.py:1134(_set_position)
        6    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_mathtext.py:379(__init__)
      100    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_mathtext.py:38(get_unicode_index)
      129    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/multiarray.py:345(where)
        2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/figure.py:205(_get_draw_artists)
        5    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/offsetbox.py:718(__init__)
      309    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/scale.py:295(get_transform)
      250    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pyparsing/results.py:14(__init__)
       74    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axis.py:223(get_tick_padding)
       14    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/PIL/Image.py:686(__array_interface__)
      4/2    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/inspect.py:2426(_signature_from_callable)
      324    0.000    0.000    0.000    0.000 {built-in method math.floor}
      215    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/text.py:610(set_wrap)
      233    0.000    0.000    0.000    0.000 {built-in method math.radians}
       18    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/PIL/PngImagePlugin.py:517(chunk_pHYs)
        2    0.000    0.000    0.204    0.102 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/figure.py:3120(draw)
       40    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/legend.py:1095(_get_anchored_bbox)
      104    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       14    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:784(frozen)
      110    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/shape_base.py:207(_arrays_for_stack_dispatcher)
        8    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/linalg/linalg.py:136(_commonType)
        4    0.000    0.000    0.014    0.003 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/backend_bases.py:3104(_wait_cursor_for_draw_cm)
       60    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/fromnumeric.py:3245(around)
       24    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/fromnumeric.py:2604(ptp)
       18    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pyparsing/core.py:959(reset_cache)
      151    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/backends/backend_agg.py:273(points_to_pixels)
      302    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/multiarray.py:152(concatenate)
       14    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/PIL/Image.py:249(_conv_type_shape)
       25    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(copyto)
       12    0.000    0.000    0.026    0.002 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/mathtext.py:210(parse)
        8    0.000    0.000    0.010    0.001 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axis.py:1621(grid)
      240    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_api/__init__.py:80(<genexpr>)
       26    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/tkinter/__init__.py:2625(<listcomp>)
       32    0.000    0.000    0.000    0.000 {method 'new_block' of 'ImagingCore' objects}
        7    0.000    0.000    4.781    0.683 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/scipy/optimize/_lsq/least_squares.py:895(jac_wrapped)
        8    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/tkinter/__init__.py:376(__init__)
       16    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.fill}
      227    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/markers.py:482(_set_nothing)
       26    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(norm)
       18    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axis.py:2157(<genexpr>)
      208    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/zipfile.py:1559(<lambda>)
        8    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axes/_base.py:241(__call__)
        1    0.000    0.000    0.791    0.791 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/io/excel/_base.py:692(parse)
      4/2    0.000    0.000    0.185    0.092 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/image.py:113(_draw_list_compositing_images)
        3    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/packaging/relationship.py:119(get_dependents)
       28    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:1969(clear)
        2    0.000    0.000    0.025    0.012 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/backend_bases.py:2813(__init__)
       18    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/PIL/ImageFile.py:229(<listcomp>)
        4    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.update_path_extents}
        4    0.000    0.000    0.003    0.001 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axes/_axes.py:1443(plot)
